total_items,water_runoff,snow_depth,temperature,temperature_at_1500m,min_temperature,max_temperature,pressure,wind_gust_speed,total_cloud_cover,dew_point_temperature,relative_humidity,wind_speed,zipcode_grouped_1,zipcode_grouped_2,zipcode_grouped_3,zipcode_grouped_4,zipcode_grouped_5,zipcode_grouped_6,zipcode_grouped_7,zipcode_grouped_8,zipcode_grouped_9
-0.6201369837206447,0.44089779588490596,-0.34198868625111334,-1.3241947489921808,-0.9697182846421304,-1.3313228115834557,-1.2096863962509241,0.5104689000054519,0.019816682165277228,0.03396782465645181,-1.109813434972126,0.20791140170971525,0.06614338531008965,0,0,1,0,0,0,0,0,0
-0.6284385727328682,-0.3413618754029927,-0.34198868625111334,1.436449577158907,0.8607204804049073,1.583868571458615,1.2285822944657374,0.4358603995762281,-1.4652155279004824,1.203933560823608,1.2344363186589993,-0.46836081769836596,-1.1090567336332833,0,0,0,0,0,0,0,0,1
-0.31297819026837725,-0.3588425384485323,-0.34198868625111334,0.7334767886999334,0.0067490489106869994,1.0654396392877667,0.4040469884262867,0.39109529931869386,-1.07793695904656,0.7710462384417602,0.7394659821011167,-0.08588774574245263,-0.7769531461165518,0,0,0,0,0,0,0,0,1
-0.8816370376056833,-0.6254226498930118,-0.34198868625111334,-0.5343251657633183,0.5305648586660215,-0.40547756655029243,-0.7845688423578565,0.619784169523233,-0.0860580344998238,1.1308107023131606,-0.14072517071356627,0.7442283908769449,-0.6274347215523697,0,1,0,0,0,0,0,0,0
-0.8622666632438286,-0.009229277537739588,0.4473705852968089,-0.9520982175416307,-1.151712196272046,-0.7940217341301571,-1.0308586090969132,-0.19229454034866697,-0.4621918963363669,0.04859239635854126,-0.4524138083686409,1.0604631095890966,-0.5291525926819709,1,0,0,0,0,0,0,0,0
-0.8428962888819739,1.065831499762948,-0.34198868625111334,-0.4117784039083467,0.4349013922964505,-0.2223067446912133,-0.6710613846433346,0.2956627374363363,-1.4039196393048974,1.1600598457173394,0.07767637468558823,1.0321515553800695,-1.397785643334486,0,0,0,1,0,0,0,0,0
-0.4748591760067345,-0.1840359079931359,-0.34198868625111334,1.3840886880026921,1.2433743458831916,1.3229889160835626,1.4052684314741914,0.47598319314038845,-0.6655827994035348,-1.1886463696382261,-0.4085140002482079,-2.4501696123302623,-0.2266264894188499,0,0,0,0,0,0,0,0,1
-0.6367401617450916,-0.7303066281662496,1.4340696747317117,-1.2874307204356894,-0.8623885418860261,-1.3168911710733464,-1.3745934574588141,-0.249218062898371,1.7890389211742026,-1.486987632360851,-0.9462866497235131,0.5807692288399205,0.912827890657441,1,0,0,0,0,0,0,0,0
-0.6547269379382424,-0.7652679542573289,1.6314094926186924,-1.5347523670884502,-0.7655584478778017,-1.8153378317686584,-1.5159423670655772,0.0007325719618191885,0.7971599966274668,0.6832988082292235,-1.0318912755583574,1.1486028538247472,0.23468689565402182,0,0,0,0,1,0,0,0,0
-0.5827798331656393,-0.7652679542573289,-0.34198868625111334,1.003079664780871,1.4627003419500133,0.8267625077744214,1.1525537142984636,-2.4078022504278485,0.02260285891962218,-1.3114927719357776,-0.9462866497235131,-2.702836879139127,1.221594086757661,0,0,0,0,0,0,0,1,0
-0.31297819026837725,-0.7040856335979401,3.2101280357145363,-1.016713782883343,-1.2625418219441102,-1.4290139165749645,-1.0576292359163757,0.5779481437269942,-0.7826022230860149,0.9319165271647442,-0.5182635205492905,1.0631340109295708,-1.0445565917666633,0,0,1,0,0,0,0,0,0
-0.15801519537353964,-0.03545027210604906,-0.14464886836413277,-0.9320451110562717,-1.3278729697086953,-0.8584090533291061,-1.0308586090969132,0.035499027850720885,0.44610172558002653,-0.5159160713421115,-0.6400854880834923,0.41303662465813734,0.6595952903870042,0,0,0,0,1,0,0,0,0
-0.527435906417483,-0.7477872912117892,1.8287493105056727,-1.4835055394036438,-0.04574919482871178,-1.3712873545345274,-1.5469962941761537,-1.0498435389710477,-0.8912631165054606,0.09831594014564547,-0.951774125738567,1.2276615335027847,-0.5800169006096692,0,0,0,0,0,1,0,0,0
-0.7252904445421418,-0.49431767705146445,-0.34198868625111334,-0.018514704501028673,-0.011916993307765892,-0.030254913287451654,-0.02856634097623018,-1.8907200246975113,0.45446025584306066,-0.29654749581076967,-0.692765257828012,-1.4485816096524171,1.2774993883580863,0,0,0,0,0,1,0,0,0
-0.8359782980384544,-0.4025441960623814,-0.34198868625111334,-0.7415405994453612,-0.34673912560126474,-0.7729293364615358,0.3847721371162736,-0.06841569154710028,1.6943089115264807,1.2390325329086227,-0.4172939618722945,0.5065181715747362,2.3225964974097,0,0,0,1,0,0,0,0,0
-0.6962348829993596,0.9041353665917063,-0.34198868625111334,0.5229191706036641,0.506065678254302,0.1817791895918459,0.6556908805292362,-0.10318435805823577,-0.09441656476285791,1.1074113875898175,0.8437280263871451,0.6747849560246145,-0.12009865361632661,0,0,1,0,0,0,0,0,0
-0.8235259145201191,-0.6472734786999363,-0.34198868625111334,-0.8128405336155266,-1.151712196272046,-0.8839419557700686,-0.8124102942500977,-0.033881350992867924,1.1259288536401488,-0.9166293359793625,-0.660937896940698,0.041781338332216714,0.9497258092092539,0,0,0,0,1,0,0,0,0
-0.7612639969284434,-0.15344474766344163,0.84205022107077,-0.569975132848401,-0.7608919373231885,-0.5375825835274465,-0.72460263828226,-0.024652003161993577,0.9392550110990497,1.2478072759298762,-0.08036293454797079,1.0471086028867254,-0.014362245723649449,0,0,1,0,0,0,0,0,0
1.1024427363157203,-0.11848342157236232,-0.34198868625111334,-0.7359702920883171,-1.0747147721209278,-0.8439774128189969,-0.5082959735810015,0.620447356193715,-1.3788440485157945,-0.8727556208730941,-0.6455729640985464,-0.015375950353932705,-1.0548928002929532,0,0,0,0,0,0,0,0,1
2.0170011258290033,-0.3588425384485323,-0.14464886836413277,-0.7905593041873499,-0.5508989623655933,-0.6519255814152352,-0.88950969949015,0.5159954555928018,-0.2978074678300258,-1.1886463696382261,-0.5204585109553121,0.3590844175805579,-0.8021033248198682,1,0,0,0,0,0,0,0,0
0.013550977545744919,-0.022339774821894327,-0.34198868625111334,1.7940633094811425,1.4673668525046264,1.8125545672341925,1.9289018920628815,0.8715740420828948,-0.49005366387981447,-1.013151509213153,1.9971954847515239,0.5732907050865925,-0.7131228287543367,0,0,1,0,0,0,0,0,0
-0.765414791434555,0.0038812197464151497,-0.34198868625111334,0.4939535723470343,0.7370579507076568,-0.06688907765926747,0.46829649279299734,0.5687740614519934,-0.11113362528892663,0.9611656705689231,0.8195831319209069,0.6774558573650886,-0.35102230150059127,0,0,0,0,0,0,0,1,0
1.2504877403670382,-0.3806933672554568,-0.34198868625111334,-0.569975132848401,-0.41907003919776975,-0.563115485968409,-0.6228742563683018,0.4355840717968606,-0.164070983621477,-0.9605030510856308,-1.085668540505888,-1.3032845767306178,-0.6296683553420269,0,0,0,0,0,1,0,0,0
0.3345457526850515,-0.4243950248693059,3.2101280357145363,-1.0133715984691165,-0.9907175821378899,-0.8661799366807034,-1.0587000609891544,-0.1629927426245371,-1.1726669686942819,1.0489131007814598,-0.45460879877466265,1.259178169320381,-1.2377445103247555,0,0,0,1,0,0,0,0,0
-0.45272160530747196,-0.179665742231751,-0.34198868625111334,1.330613737375068,0.9843830101021577,1.4784065831155087,1.2371488950479657,0.3863977270694464,-1.2144596200094533,-1.194496198319062,0.009631672098916983,-1.9667364697044225,-0.8143209405499627,0,0,0,0,0,0,0,0,1
-0.7169888555299183,-0.6953453020751703,-0.34198868625111334,1.9689709604923293,1.5256982344372918,1.9180165555772986,1.938539317717888,-0.012582005759223308,-1.5348699467591014,-1.1652470549148832,-0.319616888804331,-2.8427921093799773,-1.5142568058781145,0,0,0,0,0,0,0,0,1
0.9682337139514412,0.0869143692127284,-0.34198868625111334,-0.20901921611193913,-0.2557421697863069,-0.2800333067316504,-0.03606211648567976,0.17326500553217875,1.0005508996946342,-1.0190013378939886,-0.3009594703531469,-0.399985743382225,0.36401014273567733,1,0,0,0,0,0,0,0,0
0.0052493885335214725,0.25298066814535497,-0.34198868625111334,0.7579861410709278,0.6192285592036729,0.6957676169903526,0.9244679737966413,0.4859309931976183,0.4683911396147847,-1.0190013378939886,-0.21206235890926997,-1.7648163283645688,0.17246662845775274,0,1,0,0,0,0,0,0,0
-0.8359782980384544,-0.7652679542573289,-0.34198868625111334,-0.8741139145430123,-0.38757109295413056,-0.5187104382449959,-1.2407403233615006,0.4869810387592147,-1.0640060752748361,-1.671257235807178,-0.4589987795867058,0.7650614213326441,-0.6207170961008064,0,0,0,1,0,0,0,0,0
0.27505103143078347,0.20927901053150585,-0.34198868625111334,0.6733174692438565,0.7382245783463101,0.5392398237653214,0.6042912770358677,-0.1383266197270766,0.7470088150492611,0.9757902422710125,0.9238451762069354,0.5070523518428314,0.2648430451034681,0,0,1,0,0,0,0,0,0
-0.6256713763954604,-0.7652679542573289,-0.34198868625111334,1.1924701149203725,1.256207249908378,1.0976332988872413,1.2060949679373891,-0.15396677203927686,2.00357453125875,-0.5890389298525587,1.3793056854564285,0.4018188390281458,2.5197975385698648,0,0,0,0,0,0,1,0,0
-0.811073531001784,-0.660383975984091,-0.34198868625111334,-0.2769769658678779,-0.6885610237266835,-0.1890029588986535,0.009983361643796028,-0.2867035841362495,2.3490604487975006,-0.04792977687524903,-0.09133788657807905,0.17479222508783426,3.1720123547951142,0,0,0,0,0,1,0,0,0
0.3013393966361577,1.3367817769688122,-0.34198868625111334,-0.02074282744384639,0.6250616973969394,0.09518934653119038,-0.14956957420020162,0.2829516595854315,-0.7630989858056015,1.0050393856751914,0.483749599799594,1.1256331022966684,-0.81888843931832,0,0,1,0,0,0,0,0,0
1.5936200862056074,-0.7652679542573289,0.25003076740982827,-0.7593655829879026,-0.12157999134117668,-0.5775471264785181,-0.8509599968701239,-3.2345241219839886,-1.4178505230766214,-0.3462710395978739,-0.6433779736925248,-0.054905290192951386,-1.1467975768292797,0,0,0,0,0,0,0,1,0
-0.07499930525130517,0.07817403768995858,-0.34198868625111334,-0.12657866722768552,-0.42723643266834294,0.054114677387033246,0.03996646368159436,0.21818484934616136,-0.2086498116909933,0.7856708101438497,0.31254034812990505,0.9189053385439617,-0.8492322707926029,0,1,0,0,0,0,0,0,0
-0.8927058229553145,1.354262440014352,-0.34198868625111334,-0.4006377891942584,0.3030724691286268,-0.2578307828699438,-0.3926468657209227,0.15297812528213703,0.4293846650539578,-0.04792977687524903,-0.1341401994955013,0.4194467878752758,0.24836939346951925,0,0,0,1,0,0,0,0,0
0.09656686766797938,-0.3981740303009965,-0.34198868625111334,0.917296931482391,0.20390911984309576,0.9732991652616846,0.8013230904271131,0.5073740288765359,-1.359340811235381,-1.677107064488014,-0.7443475323695208,-2.4875622310969017,-0.8153491826893446,0,0,0,0,0,0,0,0,1
0.12700602737946534,-0.7652679542573289,-0.34198868625111334,-1.5525773506309917,-2.0080168830435734,-1.3402038211281382,-1.7686570842413047,0.4712303553352675,-0.2922351143213362,-0.9751276227877202,-1.6849009213497992,-0.6056451465987426,0.8001200430122136,0,0,0,0,0,1,0,0,0
-0.8761026449308676,0.23112983933843034,-0.34198868625111334,0.7602142640137454,0.8572205974889473,0.22396398492908842,0.6953114082220411,-0.1211390318504184,2.942516097472936,1.2478072759298762,1.2256563570349126,1.0620656503933812,2.5428978451645614,0,0,0,1,0,0,0,0,0
2.1180037921443886,-0.3981740303009965,-0.34198868625111334,0.9908249885953739,0.17241017359945648,1.1009636774664973,0.8709267201577159,0.33361248934355026,-1.030571954222699,-1.671257235807178,-0.3580292209097099,-2.097076455119566,-0.4513517317630421,0,0,0,0,0,0,0,0,1
-0.8678010559186442,-0.6691243075068608,-0.34198868625111334,0.8226017064126401,0.8642203633208672,1.1620206180861903,0.5957246764536397,0.6190657172968775,0.3875920137387862,1.0489131007814598,1.1181018271398517,0.5999997184913352,0.2663915075802983,0,0,0,0,0,0,1,0,0
0.16713037427187866,-0.660383975984091,-0.34198868625111334,1.2860512785187144,1.4906994052776925,1.2141965491612008,1.33459397667081,0.4822282009540938,-1.5488008305308252,-0.46326761321458954,0.9699399747333901,-0.6777594827915475,-1.6683916783253008,0,0,0,0,0,0,0,0,1
-0.4250496419333938,0.3840856409869022,0.05269094952284778,-0.5554923337200861,-1.0607152404570883,-0.3810547903024152,-0.5489873263465849,0.1453735847939416,1.0395573742554611,-0.2380492090024119,-0.27571708068389794,0.42158350894765556,0.3177444895864995,0,0,0,0,0,1,0,0,0
1.4870830272154065,-0.2714392232208342,-0.34198868625111334,1.1512498404782456,1.0252149774550234,0.8467447792499572,1.0797376093495252,-0.15367496990426646,-1.4401399371113794,-0.09765332066235324,0.45740971492733423,-1.2290335194654334,-1.0339050048098088,0,0,0,0,0,0,0,0,1
1.4317391004672502,-0.7652679542573289,-0.34198868625111334,0.25888660187977064,-0.5578987281975133,0.44376897115998326,0.12027834413998241,0.5567261702715706,0.4990390839125769,-1.6624824927859245,-0.09682536259313318,-0.9368369128175502,1.1774455648400315,0,0,0,0,0,0,0,0,1
0.7039664637289949,-0.5817209922791627,-0.34198868625111334,0.869392288211811,0.5690635707415806,1.1531396085415075,0.5657415744158415,0.39065317487170587,-1.147591377905179,1.2478072759298762,1.228948842643945,0.7923046150054818,-1.136451685959944,0,0,0,0,0,0,0,0,1
-0.8484306815567896,-0.16655524494759627,0.05269094952284778,-0.9977747378693929,-0.9347194554825311,-1.099306437228622,-1.0105129327141216,-0.418175920314833,-0.3061659980930602,0.9845649852922661,-0.9012893464000692,0.10000698755455487,-0.5407162074137717,1,0,0,0,0,0,0,0,0
0.034304950076303534,-0.43750552215346067,-0.34198868625111334,2.0380427717196765,1.4195351193198409,2.232182268220446,1.805757008693353,0.6604043530902548,0.8946761830295334,1.2478072759298762,2.0937750626164764,0.15449337490023018,1.1050021960163003,0,0,1,0,0,0,0,0,0
-0.30882739576226553,2.0928204536884016,-0.34198868625111334,-0.4518846168790647,-0.9883843268605833,-0.5076091763141426,-0.5104376237265585,0.6342637451620898,-1.0194272472053199,-0.17955092219405408,-0.4589987795867058,-0.2840686252056427,-1.2358473766636107,0,0,0,0,0,0,0,0,1
-0.0791500997574169,1.1488646492292613,-0.34198868625111334,0.43825049877659267,0.5270649757500617,0.1451450252200301,0.49613794468523853,0.7413131268890575,-0.790960753349049,1.1366605309939966,0.9216501858009137,1.1309749049776174,-0.6231774320249277,1,0,0,0,0,0,0,0,0
-0.6408909562512034,-0.7521574569731742,-0.34198868625111334,1.2258919590626376,1.5886961269245705,1.1797826371755555,1.3913477055280707,-1.5784099472118973,-1.2813278621137278,-0.3550457826191275,-0.13304270429249046,-2.1718616926528447,-0.9402266918208367,0,0,0,0,0,0,0,1,0
0.03707214641371135,-0.06604143243574336,-0.34198868625111334,1.4409058230445424,1.0135487010684903,1.2852446255186616,1.3602937784174938,0.7241808045682728,-0.44547483581029845,1.0489131007814598,1.5922197548405288,0.3313070436396259,-0.3726426667404712,0,0,1,0,0,0,0,0,0
4.279184131659893,-0.7652679542573289,-0.34198868625111334,-0.22350201524025395,-1.0957140696166874,-0.023594156128939683,-0.46332132052430425,0.6396245040818191,0.15912551988251547,0.6043261210379404,-0.19450243566109673,-0.20500994552760454,0.9152978307799481,0,0,0,0,0,0,1,0,0
-0.4112136602463547,0.06069337464441892,-0.34198868625111334,0.14079608591043438,0.6355613461448191,0.061885560738630524,0.0035584112071251205,-0.15387834714988055,1.9729265869609571,1.2478072759298762,0.61105904334885,1.015591967069129,1.347573262414938,0,0,0,1,0,0,0,0,0
0.11178644752372235,-0.4549861851990003,-0.34198868625111334,1.5924181831561435,1.263207015740298,1.5416837761213722,1.6087251953021076,0.6158050495003411,-0.6600104458948451,-0.8288819057668257,1.8457411467360298,0.6421999596708287,-0.5789165387797417,0,0,1,0,0,0,0,0,0
1.1591702612325805,-0.6909751363137854,-0.34198868625111334,0.7000549445576685,0.60056251698522,0.5403499499584068,0.8323770175376897,0.5993359138500384,-0.1919327511649248,-1.677107064488014,-0.2603521478417463,-1.6579802747455987,-0.7021812997217015,0,0,0,0,0,0,0,0,1
-0.5523406734541533,2.324439239041802,-0.34198868625111334,0.482812957632946,0.7230584190438171,0.13515388948226217,0.3301600584045698,0.8191822951148177,1.2791685751291106,0.858793668654297,0.7811707998155281,0.6347214359175007,0.3619314339660039,0,0,0,0,0,0,0,1,0
1.1979110099562897,0.06069337464441892,-0.34198868625111334,0.9328937920821146,1.1255449543792078,0.5137069213243589,0.9394595248155404,0.06547064411203729,1.5522138970548978,0.88219298337764,1.3683307334263202,1.000634919562473,0.34478630099984736,0,1,0,0,0,0,0,0,0
-0.23826388915836627,1.2887099535935784,-0.34198868625111334,-0.03299750362934359,0.2109088856750156,-0.19899409463642145,-0.19668587740245588,-0.11059436378975541,1.0785638488162879,1.0050393856751914,0.13913610605419452,0.2164582859992327,0.7293481341358827,0,0,0,1,0,0,0,0,0
2.8997367574620965,-0.7652679542573289,-0.34198868625111334,-0.20679109316912148,-0.6605619603990042,0.09407922033810504,-0.5479165012738063,0.5972358227268454,-0.7826022230860149,-1.0482504812981674,-0.1846249788339993,-0.18738199668047456,-0.010202276061438656,0,0,0,0,0,0,0,1,0
-0.5744782441534159,4.911577369781668,-0.34198868625111334,0.8181454605270047,0.928384883446799,0.9522067675930632,0.8719975452304946,-0.07806063635814436,-1.2980449226397963,0.6101759497187762,1.287116088403519,1.0882404835300288,-1.262292589106602,0,0,1,0,0,0,0,0,0
-0.6436581525886113,0.5676326029650683,-0.34198868625111334,0.020477446998280437,0.0580806650114325,-0.04024604902521959,-0.10887822143461824,0.26237518782260993,0.8222355874165697,0.8441690969522074,0.5046020086567997,1.056723847712433,-0.06315173566694127,0,0,1,0,0,0,0,0,0
0.4064928574576547,1.266859124786654,-0.34198868625111334,0.310133429564577,0.2272416726161619,0.48706389269031103,0.07209121586494947,-0.3458001483428967,0.295648180845409,1.2478072759298762,0.8536054832142427,1.2607807101246657,-0.20208219280876039,0,0,1,0,0,0,0,0,0
-0.6284385727328682,0.03447238007610954,-0.34198868625111334,0.7557580181281102,-0.02824978024891218,0.7024283741488646,0.7563484373704156,0.40761970052487007,-0.8689737024707025,-1.677107064488014,-0.0606080208937759,-1.5441998776413952,-0.5895982587429018,0,0,0,0,0,0,1,0,0
-0.7073036683489909,-0.42876519063069085,-0.34198868625111334,0.216552265966235,-0.28840774366859945,0.06521593931788654,0.30660190680344257,0.8531153464211462,-1.4819325884265508,-1.677107064488014,0.2543731023703313,-0.045290045367244465,-1.202949630315039,0,0,0,0,0,0,0,0,1
-0.41674805292117034,-0.7652679542573289,-0.34198868625111334,0.6254128259732767,0.3334047877336128,0.2583778969147335,0.8537935189932598,0.7470607446999014,-0.15292627660409797,-1.677107064488014,-0.11658027624732807,-1.438432184558615,-0.19033582175912753,0,0,1,0,0,0,0,0,0
-0.8027719419895606,-0.3981740303009965,-0.34198868625111334,-0.7872171197731234,0.17241017359945648,-1.0371393704158438,-0.4536838948692976,-1.045572616813142,-0.673941329666569,-1.0277760809152423,-1.1174959013932018,-0.9042519164637643,-0.6956408785617127,0,1,0,0,0,0,0,0,0
