zipcode,total_items,precipitation_rate,water_runoff,snow_depth,temperature,temperature_at_1500m,min_temperature,max_temperature,pressure,wind_gust_speed,total_cloud_cover,dew_point_temperature,relative_humidity,wind_speed,classification_ontime
83814,1479.0,0.0,0.29,0.08,-2.88,2.89,-5.68,1.68,92644.05,1.64,1.5,-4.58,88.68,1.3464916795834894,Delayed
89509,1548.0,0.0,0.9,0.0,-2.05,0.34,-6.33,2.84,81399.02,2.09,7.2,-11.26,52.46,1.7105429187843468,Delayed
5743,102.0,0.0,0.04,0.26,-2.07,-4.4,-9.23,0.21,98875.02,10.3,99.7,-3.53,90.18,4.427111819861128,On time
1864,787.0,0.0,5.7,0.0,3.04,-4.64,2.0,4.95,99567.22,9.18,100.0,0.95,86.29,4.862926514838925,Delayed
95603,2811.0,0.0,0.69,0.0,12.32,6.74,10.83,14.33,95676.52,8.23,96.7,10.42,88.19,2.4717367422524728,Delayed
67147,229.0,0.0,0.04,0.0,-3.41,-2.1,-7.72,0.16,97844.32,9.79,80.5,-14.39,43.81,6.505898164756905,On time
80621,388.0,0.0,0.0,0.0,6.15,7.34,2.15,12.35,83861.65,5.34,91.0,-4.74,47.16,3.996585471810066,On time
8882,416.0,0.0,4.67,0.0,3.22,-5.14,-0.27,8.46,101038.5,5.19,8.0,-9.24,43.57,2.7846893829038417,On time
2720,925.0,0.0,4.24,0.0,4.89,2.85,1.01,6.41,102184.5,11.74,33.2,2.47,84.75,6.026325100342902,Delayed
92019,1389.0,0.0,0.73,0.0,17.18,9.62,13.14,20.25,98361.17,1.64,99.0,10.11,63.43,1.4877666014244069,Delayed
42104,1053.0,0.0,2.36,0.0,1.72,-8.58,-1.45,6.04,100048.22,6.85,58.0,-3.24,71.64,3.5104285189538653,Delayed
15066,216.0,0.0,0.39,0.01,9.66,9.33,7.23,12.74,97557.17,15.79,95.7,8.33,91.5,3.556114909804585,On time
32333,164.0,0.0,1.84,0.0,14.89,7.53,6.84,21.2,101315.5,6.91,89.5,7.35,62.06,2.612197229266431,On time
74354,226.0,0.0,0.08,0.0,4.56,4.52,-1.3,10.0,99431.5,12.03,25.5,-3.6,55.91,6.240019207251687,On time
10474,284.0,0.0,1.99,0.0,11.45,10.4,5.07,13.12,100283.02,12.03,100.0,11.18,98.29,3.2746650146423684,Delayed
27526,2440.0,0.0,3.36,0.0,6.91,3.82,1.11,13.21,101948.5,3.68,65.5,1.15,67.69,2.171963246052945,Delayed
33781,590.0,0.0,1.57,0.0,22.8,14.89,19.95,27.36,102089.25,3.0,0.0,15.45,64.57,2.395777428107712,On time
15044,1464.0,0.0,1.3,0.12,-10.12,-15.74,-14.2,-6.64,99218.4,6.55,62.2,-11.89,91.76,2.6295477768456443,Delayed
6896,316.0,0.0,7.12,0.0,0.79,-8.18,-1.67,3.52,99697.77,10.46,77.2,-3.35,74.63,4.3018738535476535,Delayed
13367,139.0,0.0,1.37,0.0,1.62,-2.73,-1.3,5.67,98109.1,10.35,100.0,-1.1,82.42,4.995726550701738,Delayed
67052,136.0,0.0,0.08,0.0,11.48,7.07,5.43,17.17,97250.52,14.54,4.7,5.61,67.93,8.204430211848122,On time
44632,265.0,0.0,2.6,0.0,0.27,-0.68,-4.0,5.45,97455.45,3.18,88.2,-6.66,60.24,1.7960077561950345,On time
5101,103.0,0.0,0.02,0.01,1.77,-3.14,-1.58,6.83,99147.6,2.91,94.5,-0.78,83.52,1.5102562499952157,On time
35640,577.0,0.0,19.39,0.0,10.4,3.6,5.42,16.65,99114.52,11.98,64.2,7.76,83.7,4.800979286075403,Delayed
48509,188.0,0.0,0.57,0.06,-2.41,3.2,-5.33,-0.82,98014.55,12.36,63.0,-3.98,89.2,5.656203917427742,On time
32219,147.0,0.0,2.27,0.0,19.56,12.02,15.78,24.5,101544.5,8.51,11.2,17.25,87.61,2.5120473750808463,On time
44077,1546.0,0.0,2.09,0.0,-2.15,-8.29,-4.0,1.12,98367.8,7.97,63.7,-5.6,78.12,3.681235285207508,Delayed
27616,1446.0,0.0,0.88,0.0,-0.43,-3.71,-4.74,4.32,101743.0,4.03,17.2,-14.75,34.55,2.0938751688464627,Delayed
90405,2985.0,0.0,1.23,0.0,19.75,13.71,16.05,23.87,100269.75,1.91,0.0,5.55,42.56,1.515931761360462,Delayed
84040,1054.0,0.0,0.52,0.01,1.69,1.97,-1.6,4.35,85258.52,3.17,39.7,-4.14,66.25,2.498918654617224,On time
13357,113.0,0.0,3.63,0.01,2.29,0.24,0.08,5.24,96827.02,8.96,89.0,1.89,97.24,2.925799293098104,On time
44410,553.0,0.0,5.97,0.01,0.14,-1.4,-2.15,2.91,96619.27,8.28,90.7,-1.27,90.36,4.24633894553014,On time
95632,1002.0,0.0,0.4,0.0,15.72,14.25,10.55,21.92,102064.75,1.84,2.5,5.05,50.34,1.2800968883728818,Delayed
93111,665.0,0.0,0.25,0.0,10.31,4.26,5.14,16.39,98969.4,3.3,65.0,-3.56,38.38,2.5408903627012096,Delayed
35242,3096.0,0.0,0.61,0.0,16.65,10.1,15.49,17.98,98893.17,10.79,99.7,15.68,94.05,4.034468390580933,Delayed
20607,379.0,0.0,0.2,0.0,4.54,-1.15,-0.76,10.81,101786.75,3.8,46.0,-4.19,55.6,1.9563981633629133,Delayed
85262,1193.0,0.0,0.16,0.0,19.84,16.83,13.63,24.82,90088.6,4.37,98.2,2.55,32.65,3.340361230706824,Delayed
55402,406.0,0.0,0.0,0.09,-8.97,-8.83,-14.42,-6.04,99855.45,4.44,77.5,-10.81,90.33,2.1907383335183503,On time
7079,966.0,0.0,3.97,0.0,3.04,-8.64,-1.11,7.07,101867.0,6.16,28.5,-5.1,56.55,3.0919381345982777,Delayed
30553,113.0,0.0,3.94,0.0,19.04,11.51,14.38,24.29,99116.8,8.42,80.2,15.82,82.96,3.265149688842417,On time
30519,1702.0,0.0,7.53,0.0,8.0,4.73,4.32,13.38,99098.95,4.64,96.2,2.25,67.06,2.3550156110800247,Delayed
11516,116.0,0.0,0.0,0.0,-1.16,-10.11,-4.76,1.62,103121.75,4.83,94.5,-5.5,73.1,4.097981051614887,On time
85024,1237.0,0.0,0.0,0.0,19.48,13.27,15.6,22.99,97305.35,1.5,24.7,-4.28,19.75,1.2766119201311144,Delayed
89052,1852.0,0.0,0.0,0.0,10.46,7.2,5.1,14.7,94458.17,1.69,46.2,-12.44,19.21,1.2520205135677072,Delayed
92585,725.0,0.0,0.4,0.0,15.88,11.28,9.93,21.86,94642.07,3.3,72.2,-10.87,14.94,2.6329125107125058,Delayed
30309,3277.0,0.0,7.94,0.0,8.3,5.03,2.94,13.97,99130.52,4.66,94.2,0.0,56.94,2.2318562192347966,Delayed
24523,446.0,0.0,0.56,0.0,-8.7,-11.39,-13.11,-3.65,97805.45,2.98,0.0,-20.73,40.41,1.5822389899736815,On time
55435,765.0,0.0,0.0,0.13,-5.64,-12.37,-9.16,-4.05,98535.62,6.37,88.7,-6.9,92.38,3.2827853769607835,Delayed
82609,795.0,0.0,0.0,0.14,-2.54,-0.57,-8.87,0.85,83112.45,18.19,61.2,-7.92,66.84,8.38916153237064,Delayed
46545,553.0,0.0,2.3,0.0,2.73,-0.24,-1.51,8.86,98030.55,11.61,100.0,-3.24,65.82,6.901922126588008,Delayed
92555,1204.0,0.0,0.08,0.0,12.45,11.11,6.16,19.15,90358.82,2.65,91.7,-7.2,26.59,2.324136615044913,Delayed
27615,1986.0,0.0,1.32,0.0,6.3,-1.69,4.56,10.12,100455.5,7.04,76.2,3.63,83.2,3.729103724865425,Delayed
6756,177.0,0.0,1.07,0.0,3.33,5.26,0.37,6.05,97677.2,7.7,100.0,1.73,89.61,2.402777779410933,On time
2863,195.0,0.0,1.65,0.0,9.45,4.51,1.81,16.95,99753.27,13.64,78.2,6.24,80.41,5.677841133701566,On time
60554,1016.0,0.0,0.36,0.09,-17.74,-18.55,-20.13,-13.25,99748.7,4.75,18.0,-20.99,88.76,3.264763579010065,Delayed
2338,287.0,0.0,2.78,0.01,-1.22,-7.82,-4.19,1.96,100963.5,6.83,73.2,-5.29,74.4,3.0650605887815265,On time
71006,403.0,0.0,2.57,0.0,8.13,7.2,2.84,14.92,102202.25,4.67,21.2,1.14,62.88,2.205389084338485,Delayed
25430,196.0,0.0,0.55,0.01,4.01,4.86,-0.63,9.61,99882.72,1.43,92.7,2.11,88.63,1.064878669167266,Delayed
27243,134.0,0.0,2.22,0.0,5.36,5.19,-1.12,11.59,101126.25,6.36,61.7,0.48,72.96,2.6092089186953387,On time
8824,500.0,0.0,5.23,0.0,0.64,-9.52,-1.92,4.94,100183.0,11.69,46.7,-6.94,56.85,6.19154092919919,On time
6525,688.0,0.0,1.17,0.02,2.78,-1.21,-3.18,9.85,100453.9,11.03,97.2,1.35,90.53,3.9317842815815696,Delayed
11218,2661.0,0.0,0.0,0.0,6.21,7.54,5.71,6.89,101570.0,2.64,100.0,5.8,97.07,2.1542276701073853,Delayed
49006,1292.0,0.0,1.3,0.18,-14.23,-21.38,-18.07,-10.41,99461.52,4.25,87.2,-16.66,90.79,2.078144840012256,Delayed
78114,504.0,0.0,0.04,0.0,11.98,13.87,7.29,18.26,100697.25,3.2,12.2,5.01,63.99,2.3082455816482947,On time
70449,133.0,0.0,2.23,0.0,15.52,11.02,13.3,17.85,101360.75,6.94,91.7,14.78,95.41,2.5223109086171736,Delayed
48638,241.0,0.0,2.42,0.01,0.12,-7.99,-2.54,2.45,98692.02,9.3,99.0,-2.27,84.06,5.34694587798411,On time
76054,524.0,0.0,1.23,0.0,19.84,17.0,17.36,21.82,99581.7,12.6,89.2,15.61,76.57,6.9206417615430125,On time
46350,1393.0,0.0,3.86,0.23,1.44,5.13,-4.38,4.39,98896.67,13.34,95.7,0.92,96.73,5.510891133098821,Delayed
98014,387.0,0.0,9.57,0.0,8.05,7.64,6.32,10.95,98755.77,5.43,95.5,3.77,76.0,2.4192143967526447,Delayed
45106,297.0,0.0,2.57,0.0,10.05,6.18,5.24,18.05,97996.57,6.89,100.0,8.83,92.4,3.0373442961406565,On time
44255,150.0,0.0,6.69,0.0,8.89,2.12,2.21,15.73,97165.32,14.0,51.5,4.26,73.41,5.748707550730081,Delayed
32784,238.0,0.0,0.48,0.0,19.2,13.09,14.47,26.05,101901.25,6.2,17.5,14.13,73.43,2.599573989295385,On time
57005,477.0,0.0,0.0,0.14,-15.77,-8.82,-26.57,-10.94,97329.05,8.38,22.0,-18.16,92.26,4.213265054238429,Delayed
53925,296.0,0.0,0.12,0.06,-4.98,-8.82,-6.53,-3.08,98912.07,3.44,85.2,-6.8,88.31,1.99571505950424,Delayed
16803,2407.0,0.0,1.07,0.03,3.99,9.65,-0.62,7.7,96118.77,7.52,100.0,3.85,99.1,1.99882077341372,Delayed
74107,378.0,0.0,0.44,0.0,7.21,10.97,1.66,12.53,99092.57,10.45,50.5,3.01,75.21,5.416539963564025,On time
6489,1363.0,0.0,4.77,0.0,2.37,-8.02,-2.03,7.53,99890.52,4.2,74.2,-3.55,66.61,1.831662502712916,Delayed
60625,3070.0,0.0,0.0,0.0,-0.11,-10.15,-2.26,1.78,99662.12,5.43,16.2,-7.5,57.89,4.327102666831388,Delayed
48626,107.0,0.0,0.68,0.0,-1.13,-8.43,-4.13,4.41,98249.3,12.56,99.2,-4.4,78.95,7.454875075127852,On time
52403,576.0,0.0,0.0,0.0,0.76,-5.25,-2.78,5.85,98082.12,13.45,36.2,-3.97,71.56,7.010690277649406,Delayed
39701,300.0,0.0,3.91,0.0,18.99,12.82,16.12,21.18,100501.75,8.62,100.0,17.42,90.98,3.2564748404541235,On time
45506,177.0,0.0,5.11,0.0,9.07,4.6,7.49,11.61,97629.05,4.92,98.7,8.1,93.83,2.8768125962497986,On time
79935,178.0,0.0,0.32,0.0,13.32,12.4,6.03,19.62,87456.32,4.84,0.0,-3.48,31.9,3.1476859326385696,On time
11967,735.0,0.0,4.12,0.0,1.55,-7.32,-0.93,5.66,101221.75,4.96,10.0,-9.32,46.02,3.7096034913412232,Delayed
11385,3920.0,0.0,0.0,0.0,3.57,-5.55,1.44,5.64,103878.75,5.99,4.5,-4.3,57.14,4.917035174169002,Delayed
89429,128.0,0.0,0.28,0.0,5.39,6.8,0.07,10.95,83535.22,3.1,32.5,-5.11,48.26,2.4577149148392468,On time
33579,1733.0,0.0,1.06,0.0,14.73,2.31,12.58,17.35,101856.25,6.65,29.5,4.3,49.39,4.671871017233912,Delayed
60659,889.0,0.0,0.0,0.0,4.1,5.62,1.27,6.47,99983.67,11.52,63.2,1.25,82.24,7.638004627760176,Delayed
83843,1365.0,0.0,1.24,0.02,-3.31,-8.13,-8.82,1.11,94680.12,2.91,39.7,-9.42,65.28,2.2568818795223216,Delayed
7027,136.0,0.0,6.52,0.0,8.88,-0.65,5.66,13.2,101714.5,8.35,25.0,-0.83,53.12,3.4806373888161923,On time
97330,2433.0,0.0,6.35,0.0,3.58,2.15,0.18,6.05,97798.1,2.46,98.7,3.07,96.45,1.24305046066195,Delayed
55108,648.0,0.0,0.01,0.0,1.21,-5.45,-1.42,4.36,99038.1,10.1,95.7,-4.84,65.64,4.794364973575577,Delayed
89703,429.0,0.0,4.96,0.57,-6.09,-1.98,-8.93,-2.85,78343.85,4.53,73.5,-8.66,84.37,3.3083587305769866,Delayed
40299,1290.0,0.0,0.4,0.0,-0.02,-0.96,-8.69,4.38,100106.5,11.8,93.0,-10.98,45.58,4.2247614821658015,Delayed
4042,207.0,0.0,5.03,0.01,2.38,1.9,-2.66,6.06,101467.0,11.34,14.5,-1.83,74.7,4.537999261447997,On time
7078,1049.0,0.0,6.46,0.0,4.06,-6.17,0.86,8.01,101765.0,5.67,23.2,-4.54,54.28,2.905164396666663,Delayed
28314,1299.0,0.0,6.36,0.0,6.11,2.58,3.31,11.5,102270.25,5.91,94.2,-1.15,60.04,3.6998828335106655,Delayed
30607,240.0,0.0,1.08,0.0,-1.57,-4.15,-4.64,6.07,100297.0,3.57,0.0,-12.82,44.12,1.916610027151392,Delayed
45385,928.0,0.0,0.44,0.04,-9.88,-16.8,-12.79,-7.08,99848.75,3.2,32.5,-13.34,79.94,1.90561167391088,Delayed
2458,1021.0,0.0,3.03,0.0,7.86,0.7,2.71,13.23,101549.25,7.97,55.2,0.07,59.96,3.4759329233071385,Delayed
67226,813.0,0.0,0.0,0.0,-3.15,-6.72,-6.45,12.06,97450.0,15.49,49.7,-10.07,59.25,10.225062644957434,Delayed
53555,295.0,0.0,1.61,0.01,-0.03,5.09,-2.32,2.23,97317.05,5.51,92.7,-0.87,93.99,3.204697469092644,On time
55303,1055.0,0.0,0.0,0.25,-4.51,-8.0,-6.66,-1.97,97093.32,12.15,68.2,-6.29,88.16,5.672935435431343,Delayed
4236,259.0,0.0,1.25,0.24,-7.39,-9.96,-11.04,-4.41,99470.17,10.78,100.0,-10.03,83.74,4.77023761451072,On time
21220,806.0,0.0,1.08,0.0,4.1,3.73,0.37,9.01,100845.25,3.1,36.5,1.79,85.48,2.15173864491267,On time
55374,769.0,0.0,0.0,0.0,0.26,-7.82,-3.68,4.45,98554.97,6.06,14.7,-7.89,55.98,3.086839475159849,Delayed
27572,166.0,0.0,2.38,0.0,1.51,2.17,-3.31,7.0,101072.5,6.48,16.7,-10.97,40.72,2.602088938331222,On time
49071,514.0,0.0,1.85,0.36,-5.92,-1.45,-12.95,-1.12,99763.67,7.73,94.0,-7.33,92.01,3.590058589278569,Delayed
2702,173.0,0.0,0.63,0.02,2.78,-2.36,-1.11,6.78,100972.25,13.0,100.0,-0.19,81.76,3.922536885763312,On time
92624,337.0,0.0,0.87,0.0,13.88,8.38,7.21,20.63,97854.35,3.5,29.2,-5.04,27.35,2.8532645462602533,On time
90275,2391.0,0.0,1.13,0.0,13.81,3.22,11.08,16.68,100145.55,4.7,0.2,1.55,44.42,3.9978978871015647,Delayed
27006,738.0,0.0,1.73,0.0,4.9,-2.97,2.97,8.3,98362.32,6.23,99.2,1.97,81.51,2.3577983150952404,Delayed
53132,966.0,0.0,2.48,0.0,3.72,3.94,0.2,12.46,97844.0,12.57,100.0,2.2,90.41,5.8955073086972645,Delayed
84321,3584.0,0.0,0.0,0.0,4.06,5.33,0.78,8.56,84165.07,2.34,94.7,-2.5,62.9,2.097983147396151,Delayed
98606,300.0,0.0,7.03,0.0,4.09,-4.51,-0.46,8.72,100537.22,1.69,23.5,-0.94,70.53,1.1897173792704945,Delayed
34698,1823.0,0.0,0.0,0.0,14.62,6.22,12.95,16.35,101870.75,6.05,16.0,6.81,59.49,6.117426354790725,Delayed
47006,453.0,0.0,2.63,0.0,4.52,-2.42,0.54,9.95,98855.17,8.07,41.0,-2.03,63.08,4.2709643045604215,On time
77011,146.0,0.0,0.07,0.0,11.86,11.07,7.09,14.38,102125.5,4.44,67.0,8.74,81.47,3.070762959062787,On time
77584,2624.0,0.0,0.25,0.0,22.08,15.75,18.12,26.9,100762.25,11.36,65.0,19.78,87.43,5.756664547084401,Delayed
53578,325.0,0.0,0.12,0.02,-6.96,-5.9,-9.16,-1.18,99842.97,7.29,89.7,-9.72,82.86,4.1636373288849375,On time
94121,1916.0,0.0,0.0,0.0,11.38,9.06,7.97,16.17,100480.5,4.91,41.5,0.27,49.37,2.8629712790644697,Delayed
78852,687.0,0.0,0.0,0.0,14.69,14.42,9.45,21.67,98708.57,6.18,34.7,1.91,42.44,4.015806978242426,Delayed
27520,1188.0,0.0,3.26,0.0,5.69,-4.93,0.49,11.4,101435.0,7.87,18.7,-2.26,58.09,3.763479172697993,Delayed
10075,3737.0,0.0,6.14,0.02,2.23,-5.47,1.18,3.65,99913.65,10.55,99.5,-0.44,82.96,5.105252977682738,Delayed
5401,1598.0,0.0,0.99,0.05,-0.88,-2.06,-5.48,2.58,98866.1,9.03,99.0,-2.72,87.72,3.591985751153293,Delayed
95425,487.0,0.0,1.93,0.0,8.66,6.68,5.53,11.06,94841.42,8.17,97.0,7.72,93.98,2.664612135571516,On time
14174,219.0,0.0,1.75,0.01,-0.86,-10.23,-2.99,2.35,98555.05,8.75,86.2,-5.03,73.92,4.566078935110307,On time
85083,979.0,0.0,0.0,0.0,16.42,7.7,11.0,20.71,97406.75,3.32,7.5,-13.34,12.25,2.478816506385898,On time
11691,1201.0,0.0,0.0,0.0,-3.02,-9.71,-6.31,-0.81,103091.5,2.8,86.2,-9.08,63.97,2.6035559228994263,Delayed
36111,195.0,0.0,2.94,0.0,12.96,6.82,6.93,20.87,101128.0,4.67,53.5,7.11,68.09,1.9333939196548613,On time
30071,386.0,0.0,2.25,0.0,8.69,6.81,3.11,15.24,98562.2,2.23,18.0,4.61,77.4,1.508032037883245,On time
98012,4394.0,0.0,9.97,0.0,4.82,-4.6,3.8,6.96,100327.1,5.11,94.5,3.42,90.76,1.9185793318420592,Delayed
29123,141.0,0.0,1.52,0.0,3.03,-5.87,-0.95,8.84,100209.0,3.94,42.0,-5.46,55.6,2.593338258397715,On time
42748,168.0,0.0,7.05,0.0,3.32,-1.58,0.29,8.74,99890.8,7.9,0.0,-1.22,73.24,3.424710497670993,On time
61736,121.0,0.0,1.41,0.0,1.96,-7.32,-1.53,5.8,99236.7,4.33,22.7,-4.34,64.06,2.785319598751052,On time
10607,260.0,0.0,5.65,0.0,8.31,-1.18,5.01,12.85,101371.0,9.05,24.5,-1.85,50.94,3.563608324828233,Delayed
64015,1176.0,0.0,0.32,0.02,-6.74,-6.0,-10.56,-3.28,99193.15,5.33,60.7,-12.17,67.86,2.93653075375289,Delayed
7849,487.0,0.0,2.64,0.02,-5.15,-13.2,-8.92,-0.4,98755.6,10.53,52.7,-11.5,62.68,5.360920524345421,Delayed
97883,147.0,0.0,0.17,0.0,5.02,4.81,1.17,9.69,88200.37,1.65,46.0,-0.75,66.48,1.3432601920439302,On time
56150,126.0,0.0,0.38,0.13,-3.72,2.08,-7.31,0.45,96288.72,5.21,36.2,-4.81,93.18,3.2250408257381267,On time
49548,446.0,0.0,0.68,0.0,-5.39,-17.19,-6.83,-3.7,99916.47,5.34,90.5,-13.8,52.68,3.9010214655074864,Delayed
8820,1643.0,0.0,1.45,0.05,-3.27,-0.95,-8.75,-0.7,101516.25,9.52,85.2,-4.75,90.35,3.0597894503848417,Delayed
2536,639.0,0.0,0.0,0.0,5.55,2.29,2.39,7.06,102898.25,11.14,63.0,3.88,89.11,8.15478798195843,Delayed
27604,1455.0,0.0,2.34,0.0,5.33,4.91,-0.98,11.2,101553.75,6.41,66.5,0.8,74.36,2.879205154907492,Delayed
28269,2676.0,0.0,0.56,0.0,1.41,3.45,-3.54,4.65,99368.62,8.37,98.5,-0.98,85.0,2.8621432138763785,Delayed
77072,865.0,0.0,0.04,0.0,11.76,7.42,7.31,16.01,102576.5,6.55,77.5,7.32,75.11,3.5522471935276454,Delayed
16648,441.0,0.0,0.56,0.13,-4.74,-1.08,-7.52,-2.24,95151.35,12.76,68.2,-6.7,87.3,4.024708692274187,Delayed
91205,1657.0,0.0,0.48,0.0,18.61,8.94,17.27,21.16,100777.25,1.33,44.2,3.1,36.32,1.0040776813759813,Delayed
97408,242.0,0.0,0.64,0.0,7.2,9.26,3.65,12.53,99555.45,1.58,57.5,4.22,81.74,1.1159759085851413,Delayed
92007,751.0,0.0,0.0,0.0,13.22,1.49,12.82,13.79,101727.25,3.52,62.2,6.49,63.85,3.338294769383752,Delayed
48653,137.0,0.0,0.66,0.05,-4.44,-9.55,-8.12,3.02,96817.35,10.19,77.5,-7.83,78.36,4.797649456163815,On time
12206,384.0,0.0,0.79,0.1,-9.66,-11.29,-13.92,-3.4,98452.85,3.17,36.2,-14.35,73.68,2.054046382593312,Delayed
60482,203.0,0.0,1.64,0.0,2.39,-4.98,-0.52,6.68,100113.87,5.7,71.2,-4.84,59.94,3.456339573174592,On time
13037,210.0,0.0,2.22,0.05,-7.36,-16.21,-11.93,-4.21,98954.72,9.87,90.5,-10.65,80.07,4.769695644451098,On time
2115,1252.0,0.0,3.77,0.04,0.01,-8.48,-3.55,2.15,101251.25,3.8,99.5,-1.01,92.92,1.6738289812246885,Delayed
98532,1301.0,0.0,5.3,0.0,5.9,-1.7,3.72,7.79,98320.05,8.94,82.7,4.68,92.11,3.035766369112136,Delayed
76579,115.0,0.0,0.0,0.0,15.26,10.01,8.79,21.9,99790.7,9.18,47.7,5.84,54.94,5.08903633368681,On time
24201,437.0,0.0,2.32,0.02,-0.02,-4.84,-2.86,5.05,92189.5,9.28,100.0,-0.77,94.99,4.272441432009049,Delayed
70706,403.0,0.0,5.4,0.0,20.5,13.14,16.97,25.61,101400.0,2.86,97.2,17.92,86.09,1.7867681793235133,Delayed
30736,2193.0,0.0,0.8,0.0,-4.89,-8.23,-8.98,1.35,99638.75,2.9,10.2,-17.31,40.06,1.6947118057231454,Delayed
7732,112.0,0.0,0.0,0.0,-1.72,-14.68,-6.57,4.24,101916.5,11.42,56.0,-9.82,55.51,9.055115974098072,On time
11753,602.0,0.0,0.0,0.0,3.32,-6.0,0.24,6.78,103739.75,5.94,0.2,-5.54,53.29,4.006530037392964,Delayed
15642,1067.0,0.0,5.37,0.02,-1.91,-3.83,-5.19,2.73,98506.97,3.61,61.7,-4.02,86.45,2.134775766574524,Delayed
90620,1593.0,0.0,0.94,0.0,19.52,11.23,15.94,24.25,100393.0,2.05,92.5,0.25,30.86,2.0462331796975137,Delayed
38583,383.0,0.0,5.07,0.0,8.44,4.43,3.63,10.35,97339.07,8.66,96.2,7.18,91.93,4.15310133228383,On time
90033,711.0,0.0,0.8,0.0,16.41,6.77,12.72,20.55,100914.75,1.68,22.7,-2.44,27.8,1.7019625871775603,Delayed
13112,124.0,0.0,0.92,0.27,-15.02,-23.21,-18.5,-9.2,98858.12,10.23,97.2,-17.5,90.74,5.8404748663661366,Delayed
62216,140.0,0.0,0.24,0.0,1.36,-5.7,-0.59,4.5,100436.02,9.89,55.5,-3.7,69.15,5.492352432550815,On time
41139,262.0,0.0,1.58,0.0,6.56,3.3,-0.94,13.04,99065.95,5.52,81.7,1.01,71.03,1.878596679261881,On time
36079,211.0,0.0,2.26,0.0,13.34,8.33,8.2,19.55,100674.0,6.92,37.5,7.4,68.68,3.619235388293,On time
49007,274.0,0.0,2.82,0.0,5.31,3.67,-1.64,10.52,99228.42,14.27,53.7,0.65,72.97,6.935750933886894,On time
35951,119.0,0.0,4.07,0.0,6.92,3.57,-0.79,14.75,97901.05,5.08,0.0,0.62,65.4,3.359947731024402,On time
46268,625.0,0.0,0.49,0.04,-8.94,-15.85,-11.79,-6.9,100130.5,4.97,52.2,-12.12,80.89,2.8630063659262213,Delayed
44706,537.0,0.0,1.01,0.06,-16.14,-23.48,-18.51,-12.36,98527.52,9.2,45.5,-19.21,87.81,4.275865669622263,Delayed
76234,426.0,0.0,0.86,0.0,19.6,13.4,12.4,26.66,98976.95,8.36,35.7,14.2,72.86,4.575915734656411,On time
92805,1269.0,0.0,0.84,0.0,16.26,4.19,13.53,20.39,100052.35,4.21,9.7,-5.57,31.89,3.104949097945977,Delayed
48837,480.0,0.0,0.68,0.15,-9.01,-16.0,-14.68,-5.43,99328.27,4.47,75.7,-10.68,91.47,2.988139613885844,Delayed
27298,285.0,0.0,1.64,0.0,-0.16,-9.85,-3.67,4.24,99943.25,9.93,19.7,-8.53,54.63,4.584305255213593,On time
2896,243.0,0.0,2.5,0.0,2.82,0.77,-1.47,14.85,102296.0,7.01,49.0,-3.34,64.33,2.5134922159569024,Delayed
32086,625.0,0.0,0.95,0.0,20.61,11.65,13.91,28.58,101838.0,6.31,50.0,15.1,73.11,2.6761229947550897,Delayed
8402,143.0,0.0,0.91,0.0,13.62,8.81,8.81,17.12,100807.0,11.64,99.7,11.87,89.49,4.445710791893493,On time
92121,2184.0,0.0,0.6,0.0,17.44,14.72,11.99,23.92,97758.47,1.33,20.5,-2.4,26.95,1.2585567189168465,Delayed
94518,943.0,0.0,0.16,0.0,9.21,3.07,4.0,14.9,101278.5,3.45,0.0,0.97,58.24,2.3214508359332267,Delayed
5676,278.0,0.0,0.7,0.28,-7.84,-13.15,-11.24,-1.89,99271.07,3.72,64.5,-9.53,90.77,2.119508044759714,Delayed
44129,516.0,0.0,1.08,0.14,-3.52,-0.39,-5.68,-1.6,98658.5,3.76,98.5,-3.88,98.02,1.9926514022499804,Delayed
95210,717.0,0.0,0.16,0.0,14.3,7.34,9.58,20.3,101822.0,3.7,67.7,10.27,77.59,2.2634789188421545,Delayed
40213,444.0,0.0,0.4,0.0,4.08,4.82,1.64,6.46,100060.67,3.88,97.0,3.56,96.46,2.1044166731980347,Delayed
30415,214.0,0.0,0.32,0.0,6.81,5.37,4.21,9.5,102593.75,11.24,93.2,5.88,93.74,4.375732092754996,On time
35653,299.0,0.0,2.76,0.0,-6.53,-7.22,-10.54,-1.62,101031.0,7.27,58.5,-10.7,74.12,3.908848210499425,Delayed
91020,293.0,0.0,0.97,0.0,18.25,8.47,15.72,21.15,100693.5,1.94,98.5,10.66,61.46,1.7766260898891284,On time
90602,521.0,0.0,0.93,0.0,11.94,1.15,11.05,13.45,100491.0,3.33,83.7,6.15,68.62,2.3791776079011284,Delayed
20143,110.0,0.0,0.32,0.0,0.56,5.64,-2.2,2.35,101525.5,6.89,96.0,-1.87,84.16,2.650456079674252,On time
13340,124.0,0.0,1.73,0.04,-3.19,-8.78,-5.7,0.05,97851.97,5.54,59.0,-4.71,90.08,2.828774074933265,On time
48206,138.0,0.0,4.19,0.0,1.66,4.82,-0.55,3.41,100059.3,2.16,97.0,0.12,89.55,1.2527713368125917,On time
90746,404.0,0.0,1.33,0.0,17.78,11.75,13.37,22.8,100875.0,4.81,16.7,-4.31,24.36,3.3776617401418347,Delayed
